,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Route,Location,URL,Avg Stars,Your Stars,Route Type,Rating,Pitches,Length,Area Latitude,Area Longitude,votes,view
0,0,0,0,Big Bud Arete,3. Big Bud > 1. North Shore > East Bluff North > East Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/106413750/big-bud-arete,3.9,-1,Boulder,V2,1,,43.42737,-89.72676,141,14831
1,1,1,1,Super Slab,Super Slab Area > West Bluff Central > West Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/106528448/super-slab,3.8,-1,Boulder,V0,1,,43.42098,-89.73728,93,8950
2,2,2,2,The Flatiron,4. Flatiron > 07. East of CCC (Guillotine Ridge) > East Bluff South Face > East Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/105730853/the-flatiron,3.6,-1,Boulder,V4,1,10.0,43.41338,-89.71207,116,11687
3,3,3,3,Slope of Dadaism,1. East of Trail Boulders > 6. Monolith Ridge > East Bluff North > East Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/106435375/slope-of-dadaism,3.6,-1,Boulder,V3,1,,43.42252,-89.72391999999998,101,12217
4,4,4,4,P.Stachio,The Stache (aka Dog Walk) Boulder > West Bluff Central > West Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/106836673/pstachio,3.5,-1,Boulder,V4,1,12.0,43.42135,-89.73618,87,3994
5,5,5,5,Classic Warm Up,Burma Road > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/106486247/classic-warm-up,3.5,-1,Boulder,V1,1,16.0,43.4,-89.74329,102,5732
6,6,6,6,Flying Mancuso,The Reserve > 03. The Reserve > South Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/106272557/flying-mancuso,3.5,-1,Boulder,V3,1,,43.40436,-89.72961,76,4159
7,7,7,7,Down and Dirty,Jenga > West Bluff Central > West Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/113418774/down-and-dirty,4.0,-1,Boulder,V5,1,,43.42100000000001,-89.73774,1,903
8,8,8,8,Baby Crane,Burma Road > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/107303348/baby-crane,3.3,-1,Boulder,V4,1,12.0,43.4,-89.74329,94,4439
9,9,9,9,Trust Fund Slab,08. Hogleg/Anchorpoint > West Bluff South > West Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/106488872/trust-fund-slab,3.2,-1,Boulder,V1,1,10.0,43.41885,-89.73700000000002,83,7256
10,10,10,10,Hungry Hungry Hippos,Jenga > West Bluff Central > West Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/107113258/hungry-hungry-hippos,3.0,-1,Boulder,V8,1,15.0,43.42100000000001,-89.73774,12,1667
11,11,11,11,Jenga Low,Jenga > West Bluff Central > West Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/107180379/jenga-low,2.5,-1,Boulder,V8,1,,43.42100000000001,-89.73774,2,548
12,12,12,12,Falling to Pieces,Jenga > West Bluff Central > West Bluff > Devil's Lake Bouldering > Devil's Lake > Baraboo Range > Wisconsin,https://www.mountainproject.com/route/107173367/falling-to-pieces,2.3,-1,Boulder,V10 R,1,15.0,43.42100000000001,-89.73774,4,777
